0	Extracts URLs from a Sina XML response.
366	Updates a cluster’s serve nodes and persists the changes.
367	Prepare Hive/Beeline CLI command with JDBC URL, authentication, and optional proxy user.
368	Return a list of Hive configuration options formatted as `-hiveconf key=value` pairs for the given dictionary.
369	Loads a pandas DataFrame into a Hive table by inferring column types, writing the data to a temporary CSV, and delegating to the underlying load_file method.
370	Creates a Hive table (if requested) and loads a local file into it, supporting custom field definitions, partitioning, delimiter, table properties, and overwrite options.
371	Create a Hive Metastore client via Thrift, optionally using Kerberos authentication.
372	Checks if a named partition exists in the specified schema and table.
373	Checks if a table exists in the specified database.
374	Returns a HiveServer2 connection using pyhive, handling authentication and Kerberos configuration.
375	Get results of an HQL query, returning a header and the data rows.
376	Export results of an HQL query to a CSV file.
377	Get records from a Hive query.
378	Return the results of an HQL query as a Pandas DataFrame.
379	Get a ProductSearchClient instance.
380	Generates the Dingding robot endpoint URL with the access token.
381	Sends a Dingding webhook message.
382	Formats an operation string with named parameters, escaping strings and converting None to NULL.
383	Escape special characters in a string.
384	Cast a string value to the specified BigQuery type: return `None` if the input is `None`; convert to `int` for `INTEGER`, to `float` for `FLOAT` or `TIMESTAMP`; validate and convert `'true'`/`'false'` to a boolean for `BOOLEAN`, raising a `ValueError` for other values; otherwise return the original string.
385	Validates that a value matches the expected type.
386	Creates and returns a BigQueryConnection.
387	Create an authorized BigQuery service instance.
388	Check if a table exists in Google BigQuery
389	Create a BigQuery table with optional schema, time partitioning, clustering, labels, or view.
390	Patch an existing BigQuery table with optional properties such as description, expiration time, schema, time partitioning, view, labels, and require‑partition‑filter.
391	Cancels a running BigQuery job and waits for it to finish.
392	Delete a table in BigQuery, optionally ignoring missing tables.
393	Upsert a table in BigQuery: update the table if it exists, otherwise create it.
394	Adds authorized view access to a source dataset if it is not already granted.
395	Retrieves a BigQuery dataset by its ID (optionally specifying a project), validates the input, logs the resource, handles HTTP errors, and returns the dataset resource.
396	Retrieve and return the list of BigQuery datasets for a given project, logging the result and raising an AirflowException on HTTP errors.
397	Insert multiple rows into a BigQuery table, handling optional validation and error reporting.
398	Execute a SQL query with optional parameter binding and store the resulting job ID.
