0	Extracts URLs from the given XML data and returns them as a list.
392	Deletes a specified BigQuery table, optionally ignoring missing tables and logging the outcome.
393	Upserts a BigQuery table: updates it if it already exists, otherwise inserts a new table.
394	Adds authorized view access to a source dataset for a specified view table if it is not already granted.
395	Retrieve a BigQuery dataset resource by ID, optionally using a specified project, and return it.
396	Retrieve and return a list of BigQuery datasets for the given project, logging the list and raising an AirflowException on HTTP errors.
397	Insert rows into a BigQuery table, logging the operation and handling errors, optionally raising an exception on failure.
398	Execute a database operation with optional parameters and store the resulting job ID.
399	Execute the operation for each set of parameters in the sequence.
400	Return the next row from the query result, loading additional pages if the buffer is empty.
401	Execute a SQL query on a Postgres database using PostgresHook and return the cursor.
402	Creates intermediate directories on a remote SFTP server for a given path.
403	Create a queue with the specified name and optional attributes.
404	Send a message to the specified queue.
405	Run a command in a subprocess, log the command, and start a thread to capture and log its output.
406	Deletes the configuration file if present, using sudo when running as a user.
407	Parse command line arguments for the nvd3 script, configuring usage, version, and quiet mode.
408	Builds the HTML header by appending CSS and JavaScript assets if they haven’t been initialized yet.
409	Builds an SVG container div with optional width and height styles and assigns it to self.container.
410	Builds the JavaScript chart data by initializing the chart string, setting a default tooltip condition if none exists, and serializing the series to JSON.
